ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000373DEMOPOLIS34-000323DEMOPOLIS22C1,0,1.0645944648997787,0.0,322702.0395743788,1,0.0,1,0.0,1,0.0,1,0.0,42,6.464830986541159e-06,357,0.005473128232158064,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.917311333789257e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000376CUSSETA3-000117FORTBENNING11C1,0,1.628212376214969,0.0,322703.667786755,1,0.0,1,0.0,1,0.0,1,0.0,491,2.4341059918775443e-06,382,0.01191365868569233,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000457EASTABOGA4U1,0,73.82792728360259,0.0,322777.4957140386,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0019807217174765412,453,0.017268535386535028,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",2.7755575615628914e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000377BILLINGSLEY21-000337BILLINGSLEY12C1,0,8.67822454375494,0.0,322786.17393858236,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3476303440285164e-05,472,0.03699397962228988,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.739231146937527e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000382FORTBENNING21-000385FORTBENNING32C1,0,23.300014281158703,0.0,322809.47395286354,1,0.0,1,0.0,1,0.0,1,0.0,491,4.982843011092086e-06,382,0.07852598382885019,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7758685067501574e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000382FORTBENNING21-000488SMITHSSTATION31C1,0,136.24872231013546,0.0,322945.72267517366,1,0.0,1,0.0,1,0.0,1,0.0,491,5.757570785469568e-06,488,0.23317246316130186,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(382, '1')",1.8141044222375058e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000385FORTBENNING32-000421SMITHSSTATION21C1,0,18.10124484728449,0.0,322963.82392002095,1,0.0,1,0.0,1,0.0,1,0.0,491,3.039114367275886e-06,421,0.06460868638236972,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000458EASTABOGA5U1,0,86.93635422922668,0.0,323050.7602742502,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0024665693847936154,382,0.0039949980683713915,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",2.431388423929093e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000387TOWNCREEK22-000229ROGERSVILLE1C1,0,15.797724487011719,0.0,323066.5579987372,1,0.0,1,0.0,1,0.0,1,0.0,491,2.718288388159351e-06,386,0.05899387286770724,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.6629367034256575e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000388TOWNCREEK23-000309ANDERSON1C1,0,111.46823109189306,0.0,323178.0262298291,1,0.0,1,0.0,1,0.0,1,0.0,382,3.0686647506383835e-06,311,0.25434774438294805,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.452438831658583e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000389MCINTOSH21-000414BUCKS21C1,0,16.548551846216796,0.0,323194.57478167536,1,0.0,1,0.0,1,0.0,1,0.0,490,2.3825055077419943e-06,299,0.04676184696730362,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(440, '1')",4.440892098500626e-16,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000397CLANTON23-000054BIRMINGHAM163C1,0,10.080798009704765,0.0,323204.65557968506,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00010880981228433839,357,0.01638382326829424,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",2.4202861936828413e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000459EASTABOGA6U1,0,99.84097760347835,0.0,323304.4965572885,1,0.0,1,0.0,1,0.0,1,0.0,491,0.002827243490556075,357,0.0047119026934194785,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(392, '1')",2.284838984678572e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000397CLANTON23-000479WILSONVILLE21C1,0,27.27723430987472,0.0,323331.7737915984,1,0.0,1,0.0,1,0.0,1,0.0,491,8.238995883802502e-05,395,0.05669774261983934,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.26183524634871e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000398TUSCUMBIA31-000260TUSCUMBIA11C1,0,0.7011602058621781,0.0,323332.47495180427,1,0.0,1,0.0,1,0.0,1,0.0,491,1.6109146938614316e-05,437,0.0006672586473319697,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.89910326248355e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000398TUSCUMBIA31-000423TUSCUMBIA42C1,0,0.5500215914437346,0.0,323333.0249733957,1,0.0,1,0.0,1,0.0,1,0.0,491,4.842364824231282e-06,437,0.0019728456604850564,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.893552147360424e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000462ALEXANDERCITY33U1,0,79.59959661496758,0.0,323412.62457001064,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0022229621634837216,357,0.010536106536609413,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.1519231669108194e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000399ANDALUSIA41-000012ANDALUSIA31C1,0,0.3592726009123091,0.0,323412.98384261155,1,0.0,1,0.0,1,0.0,1,0.0,42,1.6735245949028865e-06,499,0.003707227191540187,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.755218772193984e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000399ANDALUSIA41-000500ANDALUSIA52C1,0,1.2972548377412336,0.0,323414.2810974493,1,0.0,1,0.0,1,0.0,1,0.0,42,6.363347488935744e-07,499,0.017607726024635485,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.837375276016246e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000403MCINTOSH34-000390MCINTOSH22C1,0,3.3640782530600206,0.0,323417.64517570235,1,0.0,1,0.0,1,0.0,1,0.0,42,1.1828793853307928e-05,401,0.012829534463154588,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.248957072964913e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000403MCINTOSH34-000415BUCKS22C1,0,4.995719840309146,0.0,323422.64089554263,1,0.0,1,0.0,1,0.0,1,0.0,491,8.7278759615117e-06,417,0.01151071238509288,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.639311074721263e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000463ALEXANDERCITY34U1,0,114.06084048524038,0.0,323536.7017360279,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0031700012575259784,357,0.015081048673061037,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",2.8554936193359026e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000404VERBENA1-000396CLANTON22C1,0,31.473094023322034,0.0,323568.1748300512,1,0.0,1,0.0,1,0.0,1,0.0,42,6.266172101199174e-07,396,0.10660518441100933,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.764100556390986e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000405GANTT1-000190MONTGOMERY91C1,0,96.66499849795451,0.0,323664.8398285491,1,0.0,1,0.0,1,0.0,1,0.0,391,0.00026197883528134014,489,0.20414342599663113,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",1.12599929380508e-11,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000406GANTT2-000399ANDALUSIA41C1,0,0.8027450436531454,0.0,323665.6425735928,1,0.0,1,0.0,1,0.0,1,0.0,491,2.4533807172488764e-06,499,0.0024906339262076287,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.8746783559417963e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000406GANTT2-000399ANDALUSIA41C2,0,0.8027450434511663,0.0,323666.44531863625,1,0.0,1,0.0,1,0.0,1,0.0,491,2.4533807740922953e-06,499,0.0024906339262076287,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.8746783559417963e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000466TALLASSEE32U1,0,8.666359828446117,0.0,323675.1116784647,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002287317600790928,395,0.0024732752004938408,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.79585252119341e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000406GANTT2-000500ANDALUSIA52C1,0,1.3141358110855768,0.0,323676.42581427575,1,0.0,1,0.0,1,0.0,1,0.0,491,2.919589632277564e-07,499,0.007846792847111537,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.8902214782865485e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000413NORTHPORT41-000168MCCALLA1C1,0,0.3534710451153878,0.0,323676.77928532084,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7898374351510427e-06,272,0.003448221334693774,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.890665981198254e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000413NORTHPORT41-000272NORTHPORT31C1,0,15.458552631988905,0.0,323692.23783795285,1,0.0,1,0.0,1,0.0,1,0.0,490,1.0332938497892297e-06,272,0.05948663207517099,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.821387650759789e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000466TALLASSEE32U2,0,5.003738182095188,0.0,323697.2415761349,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0001320273566491892,395,0.0014307064257154667,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7914116290949096e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000415BUCKS22-000021ATMORE12C1,0,9.125776085251903,0.0,323706.3673522202,1,0.0,1,0.0,1,0.0,1,0.0,491,2.6569671102816272e-05,417,0.03067587188404658,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.5504932327512506e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000422TUSCUMBIA41-000388TOWNCREEK23C1,0,157.72871317726634,0.0,323864.09606539743,1,0.0,1,0.0,1,0.0,1,0.0,499,4.26995853619605e-07,386,0.46657284540539945,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.72635297355373e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000429DECATUR51-000498JASPER33C1,0,7.4397883647666125,0.0,323871.5358537622,1,0.0,1,0.0,1,0.0,1,0.0,491,8.555827588185849e-05,311,0.013095356830086002,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.537592523945477e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000430DECATUR52-000081DECATUR11C1,0,1.2011361735014796,0.0,323872.7369899357,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0183627957349728e-05,437,0.004525016262113546,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.831379657981415e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000472SELMA51U1,0,18.9027989711875,0.0,323891.63978890685,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0004631287378433768,359,0.01028613961915062,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7969627442180354e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000430DECATUR52-000084DECATUR41C1,0,0.9549082781844603,0.0,323892.59469718504,1,0.0,1,0.0,1,0.0,1,0.0,491,9.543659537314397e-06,437,0.00451778546676973,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0234482412415673e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000430DECATUR52-000084DECATUR41C2,0,0.9549082781637883,0.0,323893.5496054632,1,0.0,1,0.0,1,0.0,1,0.0,491,9.543659432065255e-06,437,0.004517785466751967,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0234482412415673e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000436DECATUR62-000083DECATUR31C1,0,0.46060884163280136,0.0,323894.01021430484,1,0.0,1,0.0,1,0.0,1,0.0,491,3.0277672764533747e-06,350,0.005024656258181326,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.806954751439662e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000436DECATUR62-000430DECATUR52C1,0,0.27704727431658455,0.0,323894.2872615792,1,0.0,1,0.0,1,0.0,1,0.0,491,4.4061707438203257e-07,437,0.0017368515104072557,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.6629367034256575e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000472SELMA51U2,0,18.902798976161623,0.0,323913.19006055535,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0004631287379059934,359,0.010286139621736995,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7969627442180354e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000445THEODORE34-000244THEODORE11C1,0,28.167992146759513,0.0,323941.3580527021,1,0.0,1,0.0,1,0.0,1,0.0,42,4.331545900182476e-05,490,0.0902664837734141,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.444356325298941e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000446PARRISH21-000360GRAYSVILLE1C1,0,13.230237180753848,0.0,323954.5882898829,1,0.0,1,0.0,1,0.0,1,0.0,42,1.832685732683359e-05,272,0.04949473696594395,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.0660361482450753e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000453OHATCHEE1-000013ANNISTON11C1,0,0.7270966384416071,0.0,323955.31538652134,1,0.0,1,0.0,1,0.0,1,0.0,491,5.971978616070572e-06,453,0.004168561957030501,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",5.995204332975845e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000460ALEXANDERCITY31-000305LINEVILLE23C1,0,16.28228042641276,0.0,323971.59766694775,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00023029182787803748,488,0.03376608478708837,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",6.423750420481156e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000475LEESBURG2U2,0,3.3147359580585967,0.0,323974.9124029058,1,0.0,1,0.0,1,0.0,1,0.0,491,8.655192673368006e-05,306,0.0016216354606340966,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.871347686867921e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000461ALEXANDERCITY32-000007ALEXANDERCITY11C1,0,4.52416910555314,0.0,323979.4365720114,1,0.0,1,0.0,1,0.0,1,0.0,491,1.428595194274962e-05,357,0.022714313652099083,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.915756607852927e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000467TALLASSEE33-000188MONTGOMERY71C1,0,24.01369758893159,0.0,324003.4502696003,1,0.0,1,0.0,1,0.0,1,0.0,491,8.146182999269058e-07,347,0.067580237790689,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(356, '2')",1.0946799022804043e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000468STEVENSON1-000121FORTPAYNE23C1,0,103.39491659311011,0.0,324106.8451861934,1,0.0,1,0.0,1,0.0,1,0.0,491,5.765611959285266e-05,306,0.295012720855536,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(306, '2')",2.147837463439828e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000478SYLACAUGA21U2,0,28.717741517972687,0.0,324135.5629277114,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0007914451133799183,357,0.005547185624710682,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.6415315207705135e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000469STEVENSON2-000306HOLLYWOOD1C1,0,146.07419638534924,0.0,324281.63712409674,1,0.0,1,0.0,1,0.0,1,0.0,306,6.514171060134633e-05,306,0.3258016962742838,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(306, '2')",2.92581514571566e-11,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000473SELMA52-000377BILLINGSLEY21C1,0,1.7205406317870826,0.0,324283.35766472854,1,0.0,1,0.0,1,0.0,1,0.0,491,6.497990607812199e-07,359,0.008546001319963553,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000478SYLACAUGA21-000007ALEXANDERCITY11C1,0,9.46368432642817,0.0,324292.821349055,1,0.0,1,0.0,1,0.0,1,0.0,490,1.3259442052937498e-06,478,0.03783777277216026,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.89910326248355e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000478SYLACAUGA21-000242SYLACAUGA11C1,0,119.6279477422037,0.0,324412.44929679716,1,0.0,1,0.0,1,0.0,1,0.0,491,4.117483381627096e-05,478,0.26344785924073444,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.693712002927896e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000481WILSONVILLE23U1,0,111.88818122402927,0.0,324524.3374780212,1,0.0,1,0.0,1,0.0,1,0.0,491,0.003114524186928147,350,0.010854970480539239,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.355093980417223e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000478SYLACAUGA21-000480WILSONVILLE22C1,0,64.59113267365285,0.0,324588.9286106949,1,0.0,1,0.0,1,0.0,1,0.0,491,9.78167123300011e-07,357,0.1946285236393135,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000479WILSONVILLE21-000054BIRMINGHAM163C1,0,4.286376740057183,0.0,324593.21498743497,1,0.0,1,0.0,1,0.0,1,0.0,491,5.996228241267332e-05,452,0.0074963297499062165,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.115285807098189e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000487CHILDERSBURG1-000242SYLACAUGA11C1,0,22.75097447603468,0.0,324615.965961911,1,0.0,1,0.0,1,0.0,1,0.0,491,2.8731794023961754e-06,478,0.0767334072337743,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8480330033507926e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000487CHILDERSBURG1-000441VINCENT1C1,0,26.42399637322917,0.0,324642.3899582843,1,0.0,1,0.0,1,0.0,1,0.0,491,4.684984077130139e-06,487,0.09063762461069691,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8558045645231687e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000482WILSONVILLE24U1,0,62.60605665865478,0.0,324704.99601494294,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001740192204429114,350,0.006037997145578233,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.5638159090467525e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000488SMITHSSTATION31-000217PHENIXCITY11C1,0,68.4873546881307,0.0,324773.48336963105,1,0.0,1,0.0,1,0.0,1,0.0,491,4.774431928034062e-06,488,0.21345019969396523,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000488SMITHSSTATION31-000486SALEM1C1,0,25.242378944714186,0.0,324798.72574857576,1,0.0,1,0.0,1,0.0,1,0.0,491,1.4873634679446468e-07,486,0.08901639487662501,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
